127.0.0.1 - - [23/Oct/2023:08:51:06 +0900] "GET / HTTP/1.1" 404 807
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/ HTTP/1.1" 200 10657
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/font.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/content.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/common.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/images/icon/daangn_logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /resources/images/icon/profile_sample_img.png HTTP/1.1" 404 863
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /resources/images/img/prd_sample_img.jpg HTTP/1.1" 404 858
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Bold.woff2 HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Medium.woff2 HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /semi/resources/css/fonts/NotoSansKR-Regular.woff2 HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:51:20 +0900] "GET /favicon.ico HTTP/1.1" 404 818
0:0:0:0:0:0:0:1 - - [23/Oct/2023:08:52:27 +0900] "GET /semi/ HTTP/1.1" 200 10651
